"Id","X1"
73790,4.95860893105526
73791,4.19086649219225
73792,4.41403602596909
73793,4.98615031778202
73794,4.23049372669449
73795,2.16479890830267
73796,3.56121925331538
73797,3.84391544496492
73798,4.65266998239363
73799,1.98312912923744
73800,3.00624851425859
73801,1
73802,4.43483108215347
73803,4.40741342976652
73804,1
73805,2.82961114105269
73806,4.96556141462352
73807,2.95987059239047
73808,4.09749581605143
73809,4.3897489853069
73810,2.5907530054067
73811,3.44438668896521
73812,4.71125003399914
73813,4.16447191220868
73814,4.18710144653762
73815,4.11413193119801
73816,4.30254905996599
73817,4.5405833992558
73818,3.59903289518564
73819,3.5862061045395
73820,3.01517189266593
73821,2.79294035389455
73822,4.98174654876177
73823,2.84380379853836
73824,3.90721948592341
73825,2.47343671484031
73826,3.39130509971505
73827,5
73828,4.54911203332169
73829,4.61117588823664
73830,5
73831,3.41417789394587
73832,4.10123215415766
73833,4.48985102261264
73834,2.60590669334434
73835,3.96614389391494
73836,4.19080471366744
73837,2.9821065173364
73838,3.74904956941295
73839,4.0377497170675
73840,4.4949343487261
73841,2.35405192368556
73842,2.83728940263544
73843,5
73844,2.62539019075452
73845,2.34292002333684
73846,4.27747637957967
73847,4.88168329061804
73848,3.47993439370127
73849,4.3846340253197
73850,4.39119274074818
73851,4.38420630526104
73852,5
73853,5
73854,3.14076256113848
73855,5
73856,4.38943904482671
73857,4.52465716940025
73858,4.73953324373226
73859,3.65246544053582
73860,3.01700568604524
73861,4.08820590181784
73862,4.24032743754607
73863,4.75501294709704
73864,4.87654368459036
73865,4.21366746698743
73866,3.93552143801263
73867,4.12590116142501
73868,4.69431265959605
73869,4.51302936460445
73870,4.3150028590363
73871,4.64296265060841
73872,3.15828412463739
73873,1.83828332560181
73874,3.54173426454
73875,3.88085806805867
73876,1.68875278210572
73877,4.08983609090258
73878,4.09217850113404
73879,1
73880,3.93558854047629
73881,3.16365492565051
73882,4.1869221204406
73883,4.58239621424365
73884,3.5229380798088
73885,2.87502702448174
73886,4.11716657569352
73887,3.66263055937608
73888,2.9884592646846
73889,2.88175129903169
73890,4.47033603388402
73891,4.04887302716842
73892,3.84927338115039
73893,2.96440356771832
73894,4.48089965463133
73895,3.43651461132446
73896,4.51412266242499
73897,4.07695731462492
73898,1.66893799230516
73899,3.92181035190336
73900,4.39638381041463
73901,3.34227680382029
73902,4.38011375134654
73903,3.60068654319898
73904,1.59537174221767
73905,3.88703823121174
73906,4.60208073586012
73907,3.42659802953452
73908,3.46164080213069
73909,3.50637113751837
73910,1.64214978889216
73911,2.96318917078184
73912,3.97995870564965
73913,2.9285311642756
73914,4.55048228736873
73915,4.3243879020843
73916,3.83097155879229
73917,4.00606435707312
73918,4.42737582618367
73919,3.09973618381885
73920,4.08235301683006
73921,4.08345879150867
73922,2.80942235422584
73923,3.40780306358787
73924,3.70124648408295
73925,4.17146213644382
73926,3.99687575024972
73927,4.06994700355668
73928,3.56830007646308
73929,4.78002948203375
73930,2.77944488607663
73931,4.2219716646813
73932,3.72538864554268
73933,3.48653503021671
73934,4.39756236751074
73935,4.71454946507542
73936,2.40950257127425
73937,4.0945866238389
73938,4.47495095535071
73939,4.75134512871123
73940,4.23739261056179
73941,3.53077047684201
73942,4.72929436383907
73943,1.74174492803489
73944,4.44034811238078
73945,5
73946,1.91562164155668
73947,4.40306042880797
73948,4.19555146174483
73949,2.25571246283627
73950,3.28636396780134
73951,4.5117840275812
73952,4.11631934041998
73953,2.74658365722431
73954,2.72956682111388
73955,2.32823709748289
73956,4.40758106160547
73957,4.0961893377122
73958,3.84382024788903
73959,2.42855437546812
73960,3.36057212002386
73961,5
73962,4.72832442395742
73963,3.89124701336609
73964,3.72017539188043
73965,4.45957215978954
73966,3.7141533520498
73967,3.82569631260492
73968,4.46008708856854
73969,5
73970,4.1381381719964
73971,3.70960574364302
73972,3.29084678665356
73973,4.74877586172501
73974,4.64699586995002
73975,4.78117192561756
73976,4.8521842045837
73977,1.33957979950803
73978,3.38440263462265
73979,4.26500920163553
73980,4.97908221714486
73981,4.45516574184926
73982,4.85656744083456
73983,4.17022783445026
73984,4.25245906960074
73985,1
73986,3.48477455182166
73987,4.86004170891144
73988,4.40743396675516
73989,3.65833347897087
73990,4.33864772348631
73991,4.12769002802533
73992,5
73993,4.01864602618224
73994,2.94911954726291
73995,3.31274969317818
73996,4.13471956652569
73997,5
73998,4.28165514273446
73999,2.78140307936213
74000,4.74197304575329
74001,3.1746115181763
74002,2.75128514543678
74003,2.28155230995141
74004,2.23869389418542
74005,4.07920155510693
74006,4.29065940345024
74007,2.51410845384188
74008,4.69691806133498
74009,4.93820851756415
74010,4.49996752531653
74011,4.15134156411706
74012,4.6050015266079
74013,4.3458292626928
74014,4.31017536725772
74015,3.07875628745073
74016,4.78172409336488
74017,4.71116909011599
74018,3.84227605580016
74019,2.01647235058218
74020,5
74021,3.2786244113472
74022,2.70902833748073
74023,4.19874337498741
74024,4.66906556375278
74025,3.01294182912861
74026,3.07478492992384
74027,1.67776657736508
74028,4.80206382801163
74029,1
74030,1.77826201654901
74031,3.97489430403981
74032,4.47690869746463
74033,4.85815312537796
74034,4.17503185622318
74035,3.47351481768638
74036,4.42704346948847
74037,3.60768329408807
74038,5
74039,4.40666797979675
74040,2.65692053959368
74041,4.20645267398664
74042,4.24740794053672
74043,4.97607880883409
74044,4.22564076728675
74045,4.07339824307025
74046,4.76407479035263
74047,3.09425146092534
74048,3.06988007318523
74049,4.40359632795799
74050,1.41540659557472
